LineId,EventId,EventTemplate
256,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
257,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
258,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
259,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
260,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
261,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
262,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
263,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
264,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
265,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
266,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
267,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
268,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
269,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
270,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
271,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
272,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
273,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
274,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
275,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
276,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
277,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
278,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
279,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
280,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
281,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
282,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
283,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
284,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
285,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
286,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
287,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
288,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
289,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
290,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
291,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
292,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
293,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
294,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
295,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
296,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
297,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
298,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
299,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
300,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
301,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
302,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
303,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
304,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
305,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
306,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
307,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
308,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
309,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
310,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
311,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
312,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
313,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
314,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
315,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
316,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
317,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
318,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
319,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
320,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
321,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
322,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
323,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
324,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
325,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
326,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
327,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
328,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
329,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
330,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
331,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
332,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
333,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
334,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
335,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
336,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
337,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
338,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
339,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
340,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
341,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
342,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
343,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
344,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
345,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
346,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
347,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
348,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>,DATASET=SG_SECURITY NODE=<*> ACCESS=<*> ATTACK_TYPE=<*> POLICY=<*> MTD=<*> ATTACK_DETECTED=<*>
