LineId,EventId,EventTemplate
175,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
176,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
177,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
178,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
179,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
180,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
181,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
182,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
183,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
184,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
185,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
186,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
187,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
188,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
189,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
190,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
191,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
192,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
193,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
194,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
195,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
196,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
197,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
198,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
199,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
200,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
201,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
202,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
203,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
204,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
205,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
206,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
207,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
208,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
209,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
210,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
211,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
212,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
213,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
214,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
215,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
216,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
217,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
218,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
219,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
220,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
221,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
222,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
223,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
224,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
225,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
226,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
227,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
228,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
229,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
230,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
231,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
232,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
233,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
234,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
235,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
236,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
237,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
238,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
239,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
240,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
241,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
242,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
243,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
244,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
245,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
246,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
247,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
248,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
249,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
250,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
251,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
252,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
253,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
254,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
255,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
256,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
257,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
258,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
259,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
260,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
261,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
262,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
263,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
264,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
265,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
266,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
267,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
268,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
269,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
270,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
271,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
272,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
273,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
274,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
275,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
276,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
277,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
278,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
279,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
280,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
281,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
282,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
283,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
284,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
285,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
286,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
287,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
288,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
289,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
290,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
291,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
292,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
293,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
294,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
295,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
296,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
297,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
298,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
299,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
300,DISABLE_UNSOLICITED,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=DISABLE_UNSOLICITED
301,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
302,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
303,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
304,COLD_RESTART,SRC=<IP> DST=<IP> SPORT=<NUMBER> DPORT=<NUMBER> REQ_FUNC=1 EVENT=COLD_RESTART
