LineId,EventId,EventTemplate
34,5e2fc7d2,TIMESTAMP=2024_01_01_15:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=226.73 FREQUENCY_SIGNAL=50.03 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=1973 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.48 WAVELET_COEFF_AVG=_0.697 WAVELET_COEFF_STD=0.373 THREAT_PROBABILITY=0.8 ATTACK_TYPE=UNKNOWN RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.07 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP ATTACK_DETECTED=<NUMBER>
35,62d7383f,TIMESTAMP=2024_01_01_10:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=217.35 FREQUENCY_SIGNAL=49.7 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=3784 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.34 WAVELET_COEFF_AVG=0.271 WAVELET_COEFF_STD=0.455 THREAT_PROBABILITY=0.68 ATTACK_TYPE=False_Data_Injection RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.54 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Env ATTACK_DETECTED=<NUMBER>
36,64b9fb25,TIMESTAMP=2024_01_01_14:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=235.62 FREQUENCY_SIGNAL=49.74 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=7100 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.66 WAVELET_COEFF_AVG=0.627 WAVELET_COEFF_STD=0.092 THREAT_PROBABILITY=0.84 ATTACK_TYPE=UNKNOWN RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.89 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Port ATTACK_DETECTED=<NUMBER>
37,69049b7e,TIMESTAMP=2024_01_01_20:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=236.07 FREQUENCY_SIGNAL=49.76 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=7249 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.56 WAVELET_COEFF_AVG=_0.352 WAVELET_COEFF_STD=0.415 THREAT_PROBABILITY=0.01 ATTACK_TYPE=DoS RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.35 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Port ATTACK_DETECTED=<NUMBER>
38,6b202147,TIMESTAMP=2024_01_01_00:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=232.78 FREQUENCY_SIGNAL=49.88 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=5092 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.31 WAVELET_COEFF_AVG=0.356 WAVELET_COEFF_STD=0.216 THREAT_PROBABILITY=0.75 ATTACK_TYPE=UNKNOWN RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.11 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
39,6d2913d0,TIMESTAMP=2024_01_01_13:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=229.79 FREQUENCY_SIGNAL=49.98 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=9787 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.79 WAVELET_COEFF_AVG=0.666 WAVELET_COEFF_STD=0.164 THREAT_PROBABILITY=0.81 ATTACK_TYPE=False_Data_Injection RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.4 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP ATTACK_DETECTED=<NUMBER>
40,6e5f6318,TIMESTAMP=2024_01_01_22:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=228.6 FREQUENCY_SIGNAL=50.13 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=3050 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.8 WAVELET_COEFF_AVG=_0.355 WAVELET_COEFF_STD=0.253 THREAT_PROBABILITY=0.15 ATTACK_TYPE=UNKNOWN RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=alert_operator REWARD_VALUE=0.05 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
41,710c55a2,TIMESTAMP=2024_01_01_05:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=234.88 FREQUENCY_SIGNAL=49.77 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=2266 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.54 WAVELET_COEFF_AVG=_0.363 WAVELET_COEFF_STD=0.466 THREAT_PROBABILITY=0.85 ATTACK_TYPE=Insider RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=alert_operator REWARD_VALUE=0.15 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Port ATTACK_DETECTED=<NUMBER>
42,747eff8e,TIMESTAMP=2024_01_01_17:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=231.05 FREQUENCY_SIGNAL=50.01 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=2538 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.61 WAVELET_COEFF_AVG=_0.969 WAVELET_COEFF_STD=0.033 THREAT_PROBABILITY=0.24 ATTACK_TYPE=Insider RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=alert_operator REWARD_VALUE=0.8 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=Env ATTACK_DETECTED=<NUMBER>
43,77c3dc48,TIMESTAMP=2024_01_01_08:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=229.18 FREQUENCY_SIGNAL=50.12 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=1283 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.69 WAVELET_COEFF_AVG=0.037 WAVELET_COEFF_STD=0.465 THREAT_PROBABILITY=0.89 ATTACK_TYPE=False_Data_Injection RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.12 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
44,7b21d36b,TIMESTAMP=2024_01_01_19:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=235.79 FREQUENCY_SIGNAL=49.97 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=6076 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.35 WAVELET_COEFF_AVG=_0.321 WAVELET_COEFF_STD=0.415 THREAT_PROBABILITY=0.23 ATTACK_TYPE=UNKNOWN RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=alert_operator REWARD_VALUE=0.39 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=UNKNOWN ATTACK_DETECTED=<NUMBER>
45,7c8f7536,TIMESTAMP=2024_01_02_00:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=232.62 FREQUENCY_SIGNAL=49.86 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=8510 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.58 WAVELET_COEFF_AVG=_0.659 WAVELET_COEFF_STD=0.192 THREAT_PROBABILITY=0.2 ATTACK_TYPE=False_Data_Injection RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.07 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Env ATTACK_DETECTED=<NUMBER>
46,7d3df657,TIMESTAMP=2024_01_01_12:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=203.45 FREQUENCY_SIGNAL=49.65 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=8005 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.3 WAVELET_COEFF_AVG=0.057 WAVELET_COEFF_STD=0.391 THREAT_PROBABILITY=0.54 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.41 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Port ATTACK_DETECTED=<NUMBER>
47,81a2266f,TIMESTAMP=2024_01_01_01:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=240.37 FREQUENCY_SIGNAL=49.86 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=7510 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.48 WAVELET_COEFF_AVG=_0.205 WAVELET_COEFF_STD=0.25 THREAT_PROBABILITY=0.28 ATTACK_TYPE=UNKNOWN RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.35 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
48,83a2f5d9,TIMESTAMP=2024_01_01_02:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=215.44 FREQUENCY_SIGNAL=49.92 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=8619 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.53 WAVELET_COEFF_AVG=_0.184 WAVELET_COEFF_STD=0.004 THREAT_PROBABILITY=0.37 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.06 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP ATTACK_DETECTED=<NUMBER>
49,852f15d1,TIMESTAMP=2024_01_01_05:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=250.84 FREQUENCY_SIGNAL=49.98 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=9193 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.87 WAVELET_COEFF_AVG=_0.521 WAVELET_COEFF_STD=0.261 THREAT_PROBABILITY=0.56 ATTACK_TYPE=Insider RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.9 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
50,8acdf23f,TIMESTAMP=2024_01_01_03:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=234.97 FREQUENCY_SIGNAL=49.66 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=5448 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.73 WAVELET_COEFF_AVG=0.815 WAVELET_COEFF_STD=0.24 THREAT_PROBABILITY=0.12 ATTACK_TYPE=DoS RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.67 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=Env ATTACK_DETECTED=<NUMBER>
51,8b20ad56,TIMESTAMP=2024_01_01_23:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=215.71 FREQUENCY_SIGNAL=50.06 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=3349 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.66 WAVELET_COEFF_AVG=0.333 WAVELET_COEFF_STD=0.228 THREAT_PROBABILITY=0.56 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.61 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Port ATTACK_DETECTED=<NUMBER>
52,950d05cb,TIMESTAMP=2024_01_01_13:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=230.38 FREQUENCY_SIGNAL=49.65 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=4562 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.73 WAVELET_COEFF_AVG=_0.056 WAVELET_COEFF_STD=0.097 THREAT_PROBABILITY=0.71 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.99 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
53,96fd38e9,TIMESTAMP=2024_01_01_23:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=228.9 FREQUENCY_SIGNAL=49.83 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=8761 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.77 WAVELET_COEFF_AVG=0.086 WAVELET_COEFF_STD=0.203 THREAT_PROBABILITY=0.52 ATTACK_TYPE=Insider RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.59 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP+Port ATTACK_DETECTED=<NUMBER>
54,9b5b04fc,TIMESTAMP=2024_01_01_16:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=231.96 FREQUENCY_SIGNAL=50.1 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=9225 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.67 WAVELET_COEFF_AVG=0.021 WAVELET_COEFF_STD=0.125 THREAT_PROBABILITY=0.75 ATTACK_TYPE=UNKNOWN RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.66 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
55,9c232609,TIMESTAMP=2024_01_01_08:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=233.91 FREQUENCY_SIGNAL=50.11 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=7760 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.56 WAVELET_COEFF_AVG=_0.183 WAVELET_COEFF_STD=0.105 THREAT_PROBABILITY=0.67 ATTACK_TYPE=Insider RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.49 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=Env ATTACK_DETECTED=<NUMBER>
56,a05a5385,TIMESTAMP=2024_01_01_19:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=207.98 FREQUENCY_SIGNAL=49.68 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=5731 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.34 WAVELET_COEFF_AVG=_0.078 WAVELET_COEFF_STD=0.003 THREAT_PROBABILITY=1.0 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.39 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=UNKNOWN ATTACK_DETECTED=<NUMBER>
57,a1642bda,TIMESTAMP=2024_01_01_14:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=227.68 FREQUENCY_SIGNAL=49.93 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=3362 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.3 WAVELET_COEFF_AVG=_0.066 WAVELET_COEFF_STD=0.14 THREAT_PROBABILITY=0.34 ATTACK_TYPE=DoS RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.93 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP+Port ATTACK_DETECTED=<NUMBER>
58,a1e522ff,TIMESTAMP=2024_01_02_00:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=223.99 FREQUENCY_SIGNAL=50.23 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=8451 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.27 WAVELET_COEFF_AVG=_0.337 WAVELET_COEFF_STD=0.411 THREAT_PROBABILITY=0.29 ATTACK_TYPE=Zero_Day RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.87 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=UNKNOWN ATTACK_DETECTED=<NUMBER>
59,a24ea605,TIMESTAMP=2024_01_01_11:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=241.35 FREQUENCY_SIGNAL=49.95 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=1059 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.36 WAVELET_COEFF_AVG=_0.353 WAVELET_COEFF_STD=0.463 THREAT_PROBABILITY=0.19 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.2 IP_MUTATION=0 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=UNKNOWN ATTACK_DETECTED=<NUMBER>
60,a68d4873,TIMESTAMP=2024_01_01_06:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=229.28 FREQUENCY_SIGNAL=49.84 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=2432 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.45 WAVELET_COEFF_AVG=0.041 WAVELET_COEFF_STD=0.058 THREAT_PROBABILITY=0.25 ATTACK_TYPE=Insider RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.03 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=IP ATTACK_DETECTED=<NUMBER>
61,a812d624,TIMESTAMP=2024_01_01_01:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=235.58 FREQUENCY_SIGNAL=49.62 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=5136 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.32 WAVELET_COEFF_AVG=0.033 WAVELET_COEFF_STD=0.454 THREAT_PROBABILITY=0.28 ATTACK_TYPE=DoS RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=alert_operator REWARD_VALUE=0.42 IP_MUTATION=1 PORT_ROTATION=0 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Env ATTACK_DETECTED=<NUMBER>
62,aa240935,TIMESTAMP=2024_01_01_15:30:00 NODE_ID=<ID> VOLTAGE_LEVEL=234.01 FREQUENCY_SIGNAL=49.83 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=1733 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.4 WAVELET_COEFF_AVG=_0.128 WAVELET_COEFF_STD=0.44 THREAT_PROBABILITY=0.18 ATTACK_TYPE=DoS RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.42 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP ATTACK_DETECTED=<NUMBER>
63,acaf136d,TIMESTAMP=2024_01_01_03:15:00 NODE_ID=<ID> VOLTAGE_LEVEL=233.55 FREQUENCY_SIGNAL=50.22 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=5726 ACCESS_BEHAVIOR=file_access TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.33 WAVELET_COEFF_AVG=0.553 WAVELET_COEFF_STD=0.466 THREAT_PROBABILITY=0.25 ATTACK_TYPE=MITM RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.2 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Env ATTACK_DETECTED=<NUMBER>
64,ad7d3bab,TIMESTAMP=2024_01_02_00:45:00 NODE_ID=<ID> VOLTAGE_LEVEL=217.49 FREQUENCY_SIGNAL=49.9 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=1755 ACCESS_BEHAVIOR=login TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.9 WAVELET_COEFF_AVG=_0.12 WAVELET_COEFF_STD=0.233 THREAT_PROBABILITY=0.41 ATTACK_TYPE=False_Data_Injection RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=restrict_access REWARD_VALUE=0.75 IP_MUTATION=0 PORT_ROTATION=0 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=IP+Port ATTACK_DETECTED=<NUMBER>
65,b0429436,TIMESTAMP=2024_01_01_12:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=235.36 FREQUENCY_SIGNAL=50.12 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=1914 ACCESS_BEHAVIOR=command_exec TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.47 WAVELET_COEFF_AVG=_0.05 WAVELET_COEFF_STD=0.328 THREAT_PROBABILITY=0.16 ATTACK_TYPE=Zero_Day RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=increase_monitoring REWARD_VALUE=0.95 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=1 MTD_STRATEGY_USED=Env ATTACK_DETECTED=<NUMBER>
66,b8eedd58,TIMESTAMP=2024_01_01_00:00:00 NODE_ID=<ID> VOLTAGE_LEVEL=222.21 FREQUENCY_SIGNAL=49.55 POWER_FLOW=<NUMBER> REACTIVE_POWER=<NUMBER> COMMUNICATION_LOG_SIZE=1808 ACCESS_BEHAVIOR=logout TEMPORAL_ENTROPY=<NUMBER> SPECTRAL_ENERGY=<NUMBER> SPATIAL_CORRELATION=0.33 WAVELET_COEFF_AVG=0.972 WAVELET_COEFF_STD=0.475 THREAT_PROBABILITY=0.57 ATTACK_TYPE=DoS RISK_SCORE=<NUMBER> UNCERTAINTY=<NUMBER> POLICY_ACTION=isolate_node REWARD_VALUE=0.33 IP_MUTATION=1 PORT_ROTATION=1 ENV_DIVERSIFICATION=0 MTD_STRATEGY_USED=Port ATTACK_DETECTED=<NUMBER>
