LineId,EventId,EventTemplate
246,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
247,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
248,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
249,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
250,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
251,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
252,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
253,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
254,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
255,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
256,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
257,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
258,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
259,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
260,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
261,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
262,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
263,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
264,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
265,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
266,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
267,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
268,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
269,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
270,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
271,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
272,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
273,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
274,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
275,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
276,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
277,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
278,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
279,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
280,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
281,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
282,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
283,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
284,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
285,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
286,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
287,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
288,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
289,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
290,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
291,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
292,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
293,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
294,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
295,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
296,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
297,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
298,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
299,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
300,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
301,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
302,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
303,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
304,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
305,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
306,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
307,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
308,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
309,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
310,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
311,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
312,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
313,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
314,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
315,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
316,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
317,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
318,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
319,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
320,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
321,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
322,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
323,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
324,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
325,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
326,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
327,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
328,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
329,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
330,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
331,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
332,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
333,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
334,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
335,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
336,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
337,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
338,6ba526f9,SRC <*> DST <*> SPORT <*> DPORT <*> PROTO <*> FLOW_DURATION <*> TOT_FWD_PKTS <*> TOT_BWD_PKTS <*> FLOW_BYTES_S <*> FLOW_PKTS_S <*> REQ_FUNC UNKNOWN RESP_FUNC UNKNOWN EVENT <*>
