LineId,EventId,EventTemplate
46,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
47,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
48,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
49,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
50,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
51,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
52,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
53,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
54,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
55,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
56,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
57,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
58,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
59,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
60,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
61,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
62,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
63,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
64,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
65,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
66,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
67,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
68,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
69,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
70,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
71,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
72,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
73,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
74,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
75,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
76,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
77,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
78,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
79,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
80,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
81,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
82,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
83,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
84,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
85,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
86,a2ec0812,DATASET=SWAT <*> <*> <*> MV101=2.0 <*> P102=1.0 <*> <*> <*> <*> <*> P201=1.0 P202=1.0 P203=1.0 P204=1.0 P205=1.0 P206=1.0 <*> <*> <*> MV301=1.0 MV302=2.0 MV303=1.0 MV304=1.0 P301=1.0 P302=2.0 AIT401=148.808 <*> <*> <*> P401=1.0 P402=2.0 P403=1.0 P404=1.0 UV401=2.0 <*> <*> <*> <*> <*> <*> <*> <*> P501=2.0 P502=1.0 <*> <*> <*> FIT601=0.000128152 P601=1.0 P602=1.0 P603=1.0 NORMAL_SATTACK=Attack
