LineId,EventId,EventTemplate
59,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
60,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
61,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
62,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
63,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
64,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
65,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
66,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
67,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
68,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
69,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
70,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
71,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
72,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
73,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
74,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
75,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
76,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
77,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
78,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
79,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
80,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
81,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
82,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
83,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
84,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
85,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
86,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
87,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
88,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
89,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
90,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
91,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
92,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
93,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
94,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
95,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
96,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
97,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
98,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
99,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
100,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>,DATASET=SWAT EVENT=PROCESS_STATE STATUS=ATTACK FIT101=<*> LIT101=<*> MV101=<*> P101=<*> P102=<*> AIT201=<*> AIT202=<*> AIT203=<*> FIT201=<*> DPIT301=<*> AIT503=<*>
