LineId,EventId,EventTemplate
116,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
117,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
118,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
119,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
120,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
121,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
122,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
123,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
124,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
125,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
126,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
127,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
128,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
129,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
130,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
131,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
132,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
133,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
134,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
135,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
136,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
137,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
138,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
139,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
140,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
141,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
142,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
143,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
144,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
145,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
146,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
147,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
148,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
149,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
150,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
151,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
152,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
153,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
154,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
155,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
156,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
157,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
158,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
159,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
160,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
161,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
162,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
163,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
164,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
165,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
166,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
167,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
168,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
169,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
170,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
171,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
172,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
173,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
174,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
175,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
176,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
177,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
178,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
179,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
180,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
181,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
182,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
183,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
184,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
185,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
186,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
187,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
188,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
189,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
190,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
191,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
192,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
193,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
194,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
195,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
196,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
197,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
198,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
199,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
200,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
201,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
202,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
203,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
204,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
205,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
206,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
207,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
208,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
209,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
210,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
211,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
212,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
213,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
214,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
215,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
216,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
217,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
218,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
219,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
220,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
221,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
222,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
223,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
224,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
225,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
226,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
227,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
228,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
229,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
230,11ffcf2e,DATASET SWAT EVENT PROCESS_STATE STATUS Attack FIT101 <*> LIT101 <*> MV101 2 P101 <*> P102 1 AIT201 <*> AIT202 <*> AIT203 <*> FIT201 <*> DPIT301 <*> AIT503 <*>
